id,reid
1181,new_vehicle
2250,
1979,
2052,
1408,
368,new_vehicle
1939,
2478,
2046,
407,new_vehicle
717,new_vehicle
2095,
662,new_vehicle
1496,new_vehicle
399,new_vehicle
581,new_vehicle
1048,new_vehicle
1513,new_vehicle
617,1.0
631,new_vehicle
2129,new_vehicle
1648,new_vehicle
1367,new_vehicle
624,new_vehicle
292,
1994,
1378,
2022,
1180,new_vehicle
231,new_vehicle
1713,
2066,new_vehicle
1396,new_vehicle
1325,new_vehicle
2417,new_vehicle
810,
1629,new_vehicle
2765,
1522,new_vehicle
2047,new_vehicle
1540,new_vehicle
200,
1228,new_vehicle
1271,new_vehicle
1190,
2137,new_vehicle
1542,new_vehicle
257,new_vehicle
529,new_vehicle
1497,new_vehicle
1230,new_vehicle
24,new_vehicle
2748,new_vehicle
1471,new_vehicle
73,new_vehicle
346,new_vehicle
315,new_vehicle
167,new_vehicle
1492,new_vehicle
1174,0.0
1478,new_vehicle
2743,new_vehicle
2012,41.0
2124,new_vehicle
2058,new_vehicle
1583,new_vehicle
892,new_vehicle
724,new_vehicle
1281,
929,
2568,new_vehicle
996,
1811,
943,new_vehicle
1034,
2570,
1201,new_vehicle
1386,new_vehicle
2609,new_vehicle
1277,new_vehicle
188,new_vehicle
820,new_vehicle
1570,
1707,new_vehicle
2408,new_vehicle
183,new_vehicle
2724,
1254,new_vehicle
1242,new_vehicle
1461,
2461,new_vehicle
2615,new_vehicle
2363,new_vehicle
1238,new_vehicle
763,
1452,44.0
2706,71.0
621,
1036,
884,new_vehicle
1290,new_vehicle
107,new_vehicle
